Security_Code,name,return,date,sector,cap,benchmark
997,新大陆,-2.2,20180627,计算机,154.3506743,0.002178196
998,隆平高科,-2.35,20180627,农林牧渔,232.0191563,0
999,华润三九,-0.987741738,20180627,医药生物,268.61016,0.003790625
1696,宗申动力,-0.68054872,20180627,汽车,55.30480024,0.000780461
1896,豫能控股,-0.92,20180627,公用事业,39.69528072,0
1965,招商公路,-1.26,20180627,交通运输,482.5183179,0
1979,招商蛇口,-2.73,20180627,房地产,1495.454343,0
2001,新和成,-5.874107704,20180627,医药生物,400.5106527,0
2002,鸿达兴业,-1.18,20180627,化工,130.5197615,0.001841894
2003,伟星股份,-0.427821613,20180627,纺织服装,64.28013229,0
2004,华邦健康,-1.033508722,20180627,化工,102.3518326,0.001444388
2005,德豪润达,0,20180627,电子,76.941792,0
2006,精功科技,-1.092516265,20180627,机械设备,24.669672,0
2007,华兰生物,-4.984324955,20180627,医药生物,292.5125754,0
2008,大族激光,-3.62,20180627,电子,535.666753,0
2009,天奇股份,-2.37,20180627,机械设备,43.83599804,0
2010,传化智联,-3.74,20180627,化工,396.1502648,0
2011,盾安环境,0,20180627,家用电器,58.70157952,0.000828396
2012,凯恩股份,-1.87,20180627,轻工制造,23.89566152,0
2013,中航机电,-0.25,20180627,国防军工,273.5344068,0.003860116
2014,永新股份,-0.69,20180627,轻工制造,32.63436372,0
2015,霞客环保,-0.87,20180627,化工,19.79476896,0
2016,世荣兆业,-2.74,20180627,房地产,117.804324,0
2017,东信和平,-1.5,20180627,通信,20.81415269,0
2018,*ST华信,-0.82,20180627,综合,33.25628036,0
2019,亿帆医药,-1.85,20180627,医药生物,214.2379874,0.003023325
2020,京新药业,-1.235185146,20180627,医药生物,82.9253568,0
2021,中捷资源,-1.4,20180627,机械设备,17.60806502,0
2022,科华生物,-3.2,20180627,医药生物,60.10974182,0.000848268
2023,海特高新,-2.58,20180627,国防军工,91.57171136,0
2024,苏宁易购,-1.94,20180627,商业贸易,1245.683306,0
2025,航天电器,-1.192939027,20180627,电子,97.4259,0
2026,山东威达,-0.8,20180627,机械设备,24.95384609,0
2027,分众传媒,-0.34,20180627,传媒,1372.381806,0
2028,思源电气,-2.74,20180627,电气设备,121.4054223,0.001713272
2029,七匹狼,-0.990236303,20180627,纺织服装,60.302466,0
2030,达安基因,-0.494658323,20180627,医药生物,120.8877379,0.001705967
2031,巨轮智能,-0.41,20180627,机械设备,47.28700691,0
2032,苏泊尔,3.63,20180627,家用电器,427.0468592,0
2033,丽江旅游,-1.026708175,20180627,休闲服务,38.57424791,0
2034,旺能环境,-10.63732527,20180627,纺织服装,82.72981794,0
2035,华帝股份,-2.6,20180627,家用电器,141.8335958,0
2036,联创电子,-1.47,20180627,电子,69.7296675,0
2037,久联发展,-2.75194051,20180627,化工,25.14187469,0
2038,双鹭药业,-11.24,20180627,医药生物,246.63249,0.003480476
2039,黔源电力,-0.006252533,20180627,公用事业,43.03067148,0
2040,南京港,-2.78,20180627,交通运输,33.43093743,0
2041,登海种业,-2.44,20180627,农林牧渔,59.4,0.000838252
2042,华孚时尚,-1.835016567,20180627,纺织服装,112.5857286,0
2043,兔宝宝,-1.244911803,20180627,建筑材料,67.18568736,0
2044,美年健康,-3.711557495,20180627,医药生物,675.819246,0
2045,国光电器,-3.11,20180627,电子,32.41216678,0
2046,轴研科技,-1.449863141,20180627,机械设备,35.07895332,0
2047,宝鹰股份,-0.53,20180627,建筑装饰,79.40477772,0
2048,宁波华翔,-2.46,20180627,汽车,73.89482305,0.001042803
2049,紫光国微,-8.6,20180627,电子,244.8510501,0.003455336
2050,三花智控,0.755290491,20180627,家用电器,373.3877946,0
2051,中工国际,1.12E-06,20180627,建筑装饰,169.9052001,0.002397701
2052,同洲电子,-1.05,20180627,家用电器,30.58434745,0
2053,云南能投,0,20180627,化工,56.27959707,0
2054,德美化工,-1.146633207,20180627,化工,21.38077223,0
2055,得润电子,-3.42,20180627,电子,76.03151422,0
2056,横店东磁,-1.51,20180627,电子,114.88764,0.001621294
2057,中钢天源,-1.284742497,20180627,有色金属,26.62706872,0
2058,威尔泰,-3.729895623,20180627,电气设备,15.06207486,0
2059,云南旅游,5.28E-07,20180627,休闲服务,53.20169953,0
2060,粤水电,-0.503093911,20180627,建筑装饰,34.50492106,0
2061,浙江交科,-1.09,20180627,化工,136.5277262,0
2062,宏润建设,-0.77,20180627,建筑装饰,38.5875,0
2063,远光软件,-2.03,20180627,计算机,49.53237406,0
2064,华峰氨纶,-0.75,20180627,化工,68.41344,0.00096545
2065,东华软件,-0.46,20180627,计算机,263.742155,0
2066,瑞泰科技,-1.46,20180627,建筑材料,16.6782,0
2067,景兴纸业,-0.664619032,20180627,轻工制造,44.3481243,0
2068,黑猫股份,-1.029547868,20180627,化工,56.56554777,0
2069,獐子岛,-0.5,20180627,农林牧渔,27.09337459,0
2070,*ST众和,0,20180627,有色金属,24.90211972,0
2071,长城影视,-4.24,20180627,传媒,28.79355731,0
2072,凯瑞德,-4.47,20180627,计算机,22.1584,0
2073,软控股份,-1.82,20180627,机械设备,52.10426834,0.000735295
2074,国轩高科,-3.01,20180627,电气设备,159.0174496,0
2075,沙钢股份,0,20180627,钢铁,355.7316096,0
2076,雪莱特,-1.23,20180627,电子,36.71700017,0
2077,大港股份,-1.57,20180627,房地产,47.29840381,0
2078,太阳纸业,-1.013755883,20180627,轻工制造,245.7770806,0.003468404
2079,苏州固锝,-0.97,20180627,电子,44.33346356,0
2080,中材科技,-2.3,20180627,化工,106.8835637,0
2081,金螳螂,-2.031838608,20180627,建筑装饰,271.4678024,0
2082,万邦德,0,20180627,建筑材料,33.2486,0
2083,孚日股份,0.324097016,20180627,纺织服装,50.57560028,0
2084,海鸥住工,-0.86,20180627,轻工制造,23.64853573,0
2085,万丰奥威,-0.81,20180627,汽车,207.9722574,0
2086,东方海洋,-2.01,20180627,农林牧渔,50.52418,0
2087,新野纺织,-0.55,20180627,纺织服装,36.67406564,0
2088,鲁阳节能,-1.284918957,20180627,建筑材料,51.76778487,0
2089,新海宜,0,20180627,通信,83.16751177,0
2090,金智科技,-4.792972982,20180627,电气设备,33.33996714,0
2091,江苏国泰,-1.44,20180627,商业贸易,100.8436937,0
2092,中泰化学,-2.03,20180627,化工,208.205611,0.002938196
2093,国脉科技,-1.69,20180627,通信,74.7565,0.001054963
2094,青岛金王,-8.209662584,20180627,商业贸易,61.0138245,0
2095,生意宝,-7.69,20180627,传媒,88.174008,0
2096,南岭民爆,-0.59,20180627,化工,23.019794,0
2097,山河智能,-0.850536449,20180627,机械设备,68.11641599,0
2098,浔兴股份,0,20180627,纺织服装,58.4614,0
2099,海翔药业,-0.68,20180627,医药生物,79.4589024,0
2100,天康生物,-0.31,20180627,农林牧渔,60.78956876,0
2101,广东鸿图,-1.999649375,20180627,汽车,45.17332592,0
2102,冠福股份,-0.18,20180627,医药生物,107.197137,0
2103,广博股份,-1.07,20180627,传媒,28.33938791,0
2104,恒宝股份,-1.01,20180627,通信,46.9939008,0
2105,信隆健康,-0.846918598,20180627,汽车,16.39825,0
2106,莱宝高科,-1.654773822,20180627,电子,38.67872557,0
2107,沃华医药,-2.35,20180627,医药生物,32.8648716,0
2108,沧州明珠,-0.65,20180627,化工,73.87385077,0
2109,兴化股份,-0.87,20180627,化工,39.06425167,0
2110,三钢闽光,0.96,20180627,钢铁,214.5586571,0.00302785
2111,威海广泰,-3.04,20180627,机械设备,39.13731916,0
2112,三变科技,-2.51,20180627,电气设备,12.96288,0
2113,天润数娱,0,20180627,传媒,88.58965135,0
2114,罗平锌电,-4.63,20180627,有色金属,29.97874125,0
2115,三维通信,-2.316660021,20180627,通信,43.26160482,0
2116,中国海诚,-1.138310837,20180627,建筑装饰,30.36162379,0
2117,东港股份,-2.88,20180627,轻工制造,51.91106552,0
2118,紫鑫药业,-2,20180627,医药生物,91.70240354,0.001294104
2119,康强电子,-1.763742867,20180627,电子,32.158952,0
2120,韵达股份,-0.01,20180627,交通运输,671.0320492,0
2121,科陆电子,-0.7,20180627,电气设备,91.40015361,0
2122,*ST天马,-3.14,20180627,机械设备,23.166,0
2123,梦网集团,-0.93,20180627,传媒,75.56188369,0
2124,天邦股份,-3.211210034,20180627,农林牧渔,50.09593383,0
2125,湘潭电化,-1.84,20180627,化工,24.95231892,0
2126,银轮股份,-0.83,20180627,汽车,72.33767426,0
2127,南极电商,-1.09,20180627,商业贸易,227.0755123,0.003204488
2128,露天煤业,0.289523342,20180627,采掘,149.0553167,0.002103468
2129,中环股份,-2.638858483,20180627,电气设备,200.6975478,0.002832242
2130,沃尔核材,-1.033761739,20180627,有色金属,55.0371111,0
2131,利欧股份,-0.421338894,20180627,传媒,115.6687822,0.001632317
2132,恒星科技,-0.1,20180627,机械设备,37.69693278,0
2133,广宇集团,-0.500184559,20180627,房地产,32.90112744,0
2134,天津普林,-0.19,20180627,电子,19.077942,0
2135,东南网架,-1.28,20180627,建筑装饰,52.44419154,0
2136,安纳达,-1.923301285,20180627,化工,19.480812,0
2137,麦达数字,-2.94,20180627,传媒,48.19148664,0
2138,顺络电子,-1.4,20180627,电子,124.5338415,0
2139,拓邦股份,-1.19,20180627,电子,56.39442665,0
2140,东华科技,-2.19,20180627,建筑装饰,33.27417624,0
2141,贤丰控股,-1.47,20180627,电子,46.97477989,0
2142,宁波银行,-0.87,20180627,银行,826.3663657,0
2143,印纪传媒,0,20180627,传媒,213.9729528,0
2144,宏达高科,-2.4,20180627,纺织服装,19.00197176,0
2145,中核钛白,-0.75,20180627,化工,57.76221441,0
2146,荣盛发展,-1.14,20180627,房地产,370.0287437,0
2147,新光圆成,0,20180627,机械设备,269.8240789,0.003807755
2148,北纬科技,-1.91,20180627,传媒,30.58022575,0
2149,西部材料,-2.774655234,20180627,有色金属,29.52375062,0
2150,通润装备,-1.209999452,20180627,机械设备,17.52418438,0
2151,北斗星通,-3.849293152,20180627,国防军工,128.2587297,0
2152,广电运通,-1.720678458,20180627,计算机,139.4180406,0.001967466
2153,石基信息,-3.332516978,20180627,计算机,293.3669071,0
2154,报喜鸟,-0.01,20180627,纺织服装,42.06739077,0
2155,湖南黄金,-1.6,20180627,有色金属,82.45990792,0.001163674
2156,通富微电,-2.15,20180627,电子,118.9469414,0
2157,正邦科技,-1.01,20180627,农林牧渔,95.21425714,0
2158,汉钟精机,-3.002339216,20180627,机械设备,46.5144244,0
2159,三特索道,-0.14,20180627,休闲服务,26.9013332,0
2160,常铝股份,-1.37,20180627,有色金属,30.78147249,0
2161,远望谷,1.66,20180627,电子,72.71815242,0
2162,悦心健康,-0.87,20180627,建筑材料,26.86427,0
2163,中航三鑫,0.36,20180627,建筑材料,43.23099,0
2164,宁波东力,-1.509204303,20180627,机械设备,40.14253399,0
2165,红宝丽,-0.73,20180627,化工,24.0823244,0
2166,莱茵生物,-2.54119674,20180627,医药生物,30.91579229,0
2167,东方锆业,-2.08,20180627,有色金属,37.6914222,0
2168,深圳惠程,-3.69,20180627,电气设备,82.63338964,0
2169,智光电气,-0.72,20180627,电气设备,35.05674373,0
2170,芭田股份,-1.47,20180627,化工,30.4396244,0
2171,楚江新材,-0.04,20180627,有色金属,72.4923062,0
2172,澳洋科技,-1.41,20180627,化工,36.41697588,0
2173,创新医疗,-2.651092339,20180627,农林牧渔,53.53659416,0
2174,游族网络,-2.39,20180627,传媒,171.4742995,0.002419844
2175,东方网络,-1.01,20180627,传媒,29.39735027,0
2176,江特电机,-1.28,20180627,电气设备,135.8993454,0.001917811
2177,御银股份,-0.73,20180627,计算机,28.08795875,0
2178,延华智能,0.04,20180627,建筑装饰,47.71425107,0
2179,中航光电,-1.406645289,20180627,电子,303.7352867,0.00428631
2180,纳思达,-6.7,20180627,电子,282.3825975,0.003984981
2181,粤传媒,-1.26,20180627,传媒,47.02285605,0
2182,云海金属,-1.541344018,20180627,有色金属,37.81571847,0
2183,怡亚通,-1.09,20180627,交通运输,139.6735165,0.001971072
2184,海得控制,-3.16,20180627,电气设备,29.37614393,0
2185,华天科技,-0.961049193,20180627,电子,115.5063216,0
2186,全聚德,-0.879268743,20180627,休闲服务,44.01780638,0
2187,广百股份,-1.43,20180627,商业贸易,27.73622801,0
2188,*ST巴士,-1.33,20180627,传媒,10.52433985,0
2189,利达光电,-3.51,20180627,电子,25.383176,0
2190,成飞集成,-6.08,20180627,国防军工,60.4458943,0.000853012
2191,劲嘉股份,-0.97,20180627,轻工制造,110.3187774,0.001556818
2192,融捷股份,-9.65,20180627,机械设备,61.77197279,0
2193,如意集团,-1.338404166,20180627,纺织服装,38.2104703,0
2194,*ST凡谷,-1.62,20180627,通信,23.1514586,0
2195,二三四五,-1.116930608,20180627,计算机,179.6452353,0.002535152
2196,方正电机,-1.08,20180627,电气设备,32.64513278,0
2197,证通电子,-1.589371057,20180627,计算机,41.47013431,0
2198,嘉应制药,-1.14,20180627,医药生物,30.50134186,0
2199,东晶电子,-0.63,20180627,电子,20.2544046,0
2200,云投生态,-2.53,20180627,建筑装饰,13.12867506,0
2201,九鼎新材,-2.44,20180627,化工,21.80986603,0
2202,金风科技,-3.42,20180627,电气设备,418.8459115,0
2203,海亮股份,-1.08000035,20180627,有色金属,131.7479734,0
2204,大连重工,-0.38,20180627,机械设备,75.70970525,0
2205,国统股份,-3.4,20180627,建筑材料,13.70593812,0
2206,海利得,-0.82,20180627,化工,59.92840361,0
2207,*ST准油,-2.27,20180627,采掘,11.91103342,0
2208,合肥城建,-4.61,20180627,房地产,33.57849,0
2209,达意隆,-3.539985669,20180627,机械设备,13.84280315,0
2210,飞马国际,0,20180627,交通运输,203.8001516,0
2211,宏达新材,-0.68,20180627,化工,21.84002684,0
2212,南洋股份,-3.04,20180627,电气设备,129.5999446,0.001828913
2213,特尔佳,1.41,20180627,汽车,28.325,0
2214,大立科技,-1.462778723,20180627,电子,24.4469333,0
2215,诺普信,-0.850671503,20180627,化工,63.25408577,0
2216,三全食品,-1.300174104,20180627,食品饮料,55.56999982,0
2217,合力泰,-2.35,20180627,电子,247.1365434,0
2218,拓日新能,-0.48,20180627,电气设备,37.83206838,0
2219,恒康医疗,0,20180627,医药生物,218.419186,0
2220,天宝食品,-2.750213037,20180627,农林牧渔,32.0388704,0
2221,东华能源,-2.397965291,20180627,化工,156.7293683,0.002211764
2222,福晶科技,-2.99,20180627,电子,53.99325,0
2223,鱼跃医疗,-2.32,20180627,医药生物,198.5906796,0.00280251
2224,三力士,-1.33,20180627,化工,38.69426304,0
2225,濮耐股份,0.33,20180627,建筑材料,43.78744645,0
2226,江南化工,0,20180627,化工,67.6948076,0
2227,奥特迅,-2.694158652,20180627,电气设备,27.55261526,0
2228,合兴包装,0.528678916,20180627,轻工制造,56.01986181,0
2229,鸿博股份,-4.4,20180627,轻工制造,44.59412129,0
2230,科大讯飞,-5.64,20180627,计算机,640.7792474,0
2231,奥维通信,-1.96,20180627,通信,19.2672,0
2232,启明信息,-1.544432035,20180627,计算机,31.09053743,0
2233,塔牌集团,-0.68,20180627,建筑材料,133.6540293,0.001886125
2234,民和股份,-1.8,20180627,农林牧渔,36.24559584,0
2235,安妮股份,-4.806113494,20180627,轻工制造,40.30812673,0
2236,大华股份,-2.65,20180627,电子,626.1313241,0
2237,恒邦股份,-1.96,20180627,有色金属,83.48368,0
2238,天威视讯,-1.76524683,20180627,传媒,40.31316396,0
2239,奥特佳,0,20180627,汽车,113.6683468,0
2240,威华股份,-2.63,20180627,轻工制造,67.18560385,0
2241,歌尔股份,-1.73,20180627,电子,320.2917597,0
2242,九阳股份,1.209998963,20180627,家用电器,132.9329052,0.001875948
2243,通产丽星,-1.31675302,20180627,轻工制造,20.80209049,0
2244,滨江集团,-0.61,20180627,房地产,159.6170716,0.002252515
2245,澳洋顺昌,-1.92,20180627,交通运输,62.26198644,0
2246,北化股份,-1.46,20180627,化工,46.88757141,0
2247,帝龙文化,-3.43,20180627,传媒,69.62783681,0
2248,华东数控,-1.33,20180627,机械设备,28.38184388,0
2249,大洋电机,-1.017254898,20180627,电气设备,101.9285297,0.001438415
2250,联化科技,0.03,20180627,化工,83.88672627,0.001183809
2251,步步高,-2.7,20180627,商业贸易,97.62114646,0.001377629
2252,上海莱士,0,20180627,医药生物,972.0411581,0
2253,川大智胜,-3.95,20180627,计算机,31.70046635,0
2254,泰和新材,-1.07,20180627,化工,67.37494608,0.000950795
2255,海陆重工,-1.99,20180627,电气设备,43.79809486,0
2256,兆新股份,0,20180627,化工,85.08501661,0
2258,利尔化学,-1.2,20180627,化工,100.2601233,0
2259,升达林业,-2.7,20180627,轻工制造,24.07450454,0
2260,*ST德奥,-6.71,20180627,家用电器,13.923,0
2261,拓维信息,-1.349931912,20180627,传媒,49.20141916,0.00069433
2262,恩华药业,-1.63,20180627,医药生物,191.0315292,0
2263,*ST东南,0,20180627,化工,55.59945896,0
2264,新华都,-1.61,20180627,商业贸易,64.34900472,0
2265,西仪股份,-3.62,20180627,汽车,35.58384141,0
2266,浙富控股,-0.34,20180627,电气设备,73.21263441,0.001033176
2267,陕天然气,-0.644525835,20180627,公用事业,77.84528115,0
2268,卫士通,-9.67,20180627,计算机,169.5953785,0.002393329
2269,美邦服饰,-0.48,20180627,纺织服装,69.59625,0
2270,华明装备,0,20180627,电气设备,44.69387679,0
2271,东方雨虹,-6.572866444,20180627,建筑材料,257.2557306,0
2272,川润股份,-0.65,20180627,机械设备,17.77552,0
2273,水晶光电,-2.77,20180627,电子,106.18929,0.001498542
2274,华昌化工,-0.86,20180627,化工,37.58665803,0
2275,桂林三金,-1.51,20180627,医药生物,84.6937,0
2276,万马股份,-1.09,20180627,电气设备,60.36901441,0.000851927
2277,友阿股份,-0.354426687,20180627,商业贸易,64.17221556,0.000905598
2278,神开股份,-5.17,20180627,机械设备,24.01803677,0
2279,久其软件,-2.49,20180627,计算机,65.00494689,0
2280,联络互动,-0.94,20180627,计算机,120.831807,0.001705178
2281,光迅科技,-5.030627923,20180627,通信,131.7346038,0.001859038
